,group1,group2,pred_difference
0,p01_geocnn_r01,p01_geocnn_r02,-0.004601000000000001
1,p01_geocnn_r01,p01_geocnn_r03,-0.006472000000000002
2,p01_geocnn_r01,p01_geocnn_r04,-0.0071400000000000005
3,p01_geocnn_r01,p01_gpcc-octree-predlift_r02,0.0018690999999999985
4,p01_geocnn_r01,p01_gpcc-octree-predlift_r03,-0.010706799999999999
5,p01_geocnn_r01,p01_gpcc-octree-predlift_r04,-0.01677526
6,p01_geocnn_r01,p01_gpcc-octree-predlift_r05,-0.02123924
7,p01_geocnn_r01,p01_gpcc-octree-predlift_r06,-0.02407217
8,p01_geocnn_r01,p01_gpcc-octree-raht_r02,0.014544599999999998
9,p01_geocnn_r01,p01_gpcc-octree-raht_r03,-0.0051074000000000015
10,p01_geocnn_r01,p01_gpcc-octree-raht_r04,-0.014526
11,p01_geocnn_r01,p01_gpcc-octree-raht_r05,-0.019970790000000002
12,p01_geocnn_r01,p01_gpcc-octree-raht_r06,-0.0234203
13,p01_geocnn_r01,p01_vpcc_r00,-0.0077698
14,p01_geocnn_r01,p01_vpcc_r01,-0.0122284
15,p01_geocnn_r01,p01_vpcc_r02,-0.0152254
16,p01_geocnn_r01,p01_vpcc_r03,-0.017733640000000002
17,p01_geocnn_r01,p01_vpcc_r04,-0.01988594
18,p01_geocnn_r01,p01_vpcc_r05,-0.021355680000000002
19,p01_geocnn_r02,p01_geocnn_r03,-0.0018710000000000011
20,p01_geocnn_r02,p01_geocnn_r04,-0.0025389999999999996
21,p01_geocnn_r02,p01_gpcc-octree-predlift_r02,0.0064700999999999995
22,p01_geocnn_r02,p01_gpcc-octree-predlift_r03,-0.006105799999999998
23,p01_geocnn_r02,p01_gpcc-octree-predlift_r04,-0.01217426
24,p01_geocnn_r02,p01_gpcc-octree-predlift_r05,-0.01663824
25,p01_geocnn_r02,p01_gpcc-octree-predlift_r06,-0.01947117
26,p01_geocnn_r02,p01_gpcc-octree-raht_r02,0.0191456
27,p01_geocnn_r02,p01_gpcc-octree-raht_r03,-0.0005064000000000006
28,p01_geocnn_r02,p01_gpcc-octree-raht_r04,-0.009925
29,p01_geocnn_r02,p01_gpcc-octree-raht_r05,-0.01536979
30,p01_geocnn_r02,p01_gpcc-octree-raht_r06,-0.0188193
31,p01_geocnn_r02,p01_vpcc_r00,-0.0031687999999999994
32,p01_geocnn_r02,p01_vpcc_r01,-0.0076273999999999995
33,p01_geocnn_r02,p01_vpcc_r02,-0.010624399999999999
34,p01_geocnn_r02,p01_vpcc_r03,-0.01313264
35,p01_geocnn_r02,p01_vpcc_r04,-0.01528494
36,p01_geocnn_r02,p01_vpcc_r05,-0.01675468
37,p01_geocnn_r03,p01_geocnn_r04,-0.0006679999999999985
38,p01_geocnn_r03,p01_gpcc-octree-predlift_r02,0.0083411
39,p01_geocnn_r03,p01_gpcc-octree-predlift_r03,-0.004234799999999997
40,p01_geocnn_r03,p01_gpcc-octree-predlift_r04,-0.010303259999999998
41,p01_geocnn_r03,p01_gpcc-octree-predlift_r05,-0.014767239999999997
42,p01_geocnn_r03,p01_gpcc-octree-predlift_r06,-0.01760017
43,p01_geocnn_r03,p01_gpcc-octree-raht_r02,0.0210166
44,p01_geocnn_r03,p01_gpcc-octree-raht_r03,0.0013646000000000005
